epoch,loss,out_delta_loss,out_delta_out_delta_mse,out_theta23_loss,out_theta23_out_theta23_mse,val_loss,val_out_delta_loss,val_out_delta_out_delta_mse,val_out_theta23_loss,val_out_theta23_out_theta23_mse
17,0.5521489977836609,0.018355228006839752,0.018355228006839752,0.5337893962860107,0.5337893962860107,0.5624139904975891,0.0183704923838377,0.0183704923838377,0.5440409183502197,0.5440409183502197
18,0.5516799688339233,0.018357006832957268,0.018357006832957268,0.5333293080329895,0.5333293080329895,0.5612289905548096,0.018397903069853783,0.018397903069853783,0.5428289175033569,0.5428289175033569
19,0.5512470006942749,0.01835511438548565,0.01835511438548565,0.5328908562660217,0.5328908562660217,0.564073920249939,0.01825900934636593,0.01825900934636593,0.5458158850669861,0.5458158850669861
20,0.5508147478103638,0.018356889486312866,0.018356889486312866,0.5324594974517822,0.5324594974517822,0.5630255341529846,0.018251236528158188,0.018251236528158188,0.5447750091552734,0.5447750091552734
21,0.5504682064056396,0.018363596871495247,0.018363596871495247,0.5321016907691956,0.5321016907691956,0.5650628805160522,0.018302984535694122,0.018302984535694122,0.5467596650123596,0.5467596650123596
22,0.5501000285148621,0.018369145691394806,0.018369145691394806,0.5317345261573792,0.5317345261573792,0.5740761756896973,0.018483450636267662,0.018483450636267662,0.5555920004844666,0.5555920004844666
23,0.549727737903595,0.018372435122728348,0.018372435122728348,0.5313602089881897,0.5313602089881897,0.5636213421821594,0.018381206318736076,0.018381206318736076,0.5452404022216797,0.5452404022216797
24,0.5494891405105591,0.018380623310804367,0.018380623310804367,0.5311107635498047,0.5311107635498047,0.5657338500022888,0.018374497070908546,0.018374497070908546,0.5473572015762329,0.5473572015762329
25,0.5490997433662415,0.018387973308563232,0.018387973308563232,0.5307125449180603,0.5307125449180603,0.5663040280342102,0.018362298607826233,0.018362298607826233,0.5479419231414795,0.5479419231414795
26,0.5488320589065552,0.01838725060224533,0.01838725060224533,0.5304449200630188,0.5304449200630188,0.5652636885643005,0.018351849168539047,0.018351849168539047,0.5469143986701965,0.5469143986701965
27,0.5485162138938904,0.018402714282274246,0.018402714282274246,0.5301095843315125,0.5301095843315125,0.5850287675857544,0.018353112041950226,0.018353112041950226,0.5666761994361877,0.5666761994361877
28,0.5481420755386353,0.018406566232442856,0.018406566232442856,0.5297367572784424,0.5297367572784424,0.5627079010009766,0.018337277695536613,0.018337277695536613,0.5443716645240784,0.5443716645240784
29,0.5478838086128235,0.018408728763461113,0.018408728763461113,0.5294685363769531,0.5294685363769531,0.5778250098228455,0.01847771555185318,0.01847771555185318,0.5593489408493042,0.5593489408493042
30,0.547501802444458,0.018410881981253624,0.018410881981253624,0.5290949940681458,0.5290949940681458,0.563578724861145,0.018351538106799126,0.018351538106799126,0.5452278852462769,0.5452278852462769
31,0.5471877455711365,0.018408801406621933,0.018408801406621933,0.5287816524505615,0.5287816524505615,0.5641984939575195,0.01829102262854576,0.01829102262854576,0.545907199382782,0.545907199382782
32,0.5468145608901978,0.018406199291348457,0.018406199291348457,0.5284081101417542,0.5284081101417542,0.570742666721344,0.018437057733535767,0.018437057733535767,0.5523027777671814,0.5523027777671814
33,0.5466053485870361,0.01841066963970661,0.01841066963970661,0.528190016746521,0.528190016746521,0.5678671002388,0.01832078956067562,0.01832078956067562,0.5495458841323853,0.5495458841323853
34,0.5463013648986816,0.018411587923765182,0.018411587923765182,0.5278860926628113,0.5278860926628113,0.5639951229095459,0.018380410969257355,0.018380410969257355,0.54561448097229,0.54561448097229
35,0.5459408760070801,0.018414542078971863,0.018414542078971863,0.5275293588638306,0.5275293588638306,0.57485431432724,0.018311258405447006,0.018311258405447006,0.5565395951271057,0.5565395951271057
36,0.5456854104995728,0.018409278243780136,0.018409278243780136,0.5272796154022217,0.5272796154022217,0.5627462267875671,0.018327439203858376,0.018327439203858376,0.544418215751648,0.544418215751648
37,0.5454483032226562,0.018414106220006943,0.018414106220006943,0.5270346999168396,0.5270346999168396,0.563912034034729,0.018391620367765427,0.018391620367765427,0.5455204248428345,0.5455204248428345
38,0.5450963377952576,0.01841524802148342,0.01841524802148342,0.5266799926757812,0.5266799926757812,0.5688586831092834,0.018328053876757622,0.018328053876757622,0.5505293607711792,0.5505293607711792
