epoch,loss,out_delta_loss,out_delta_mse,out_theta23_loss,out_theta23_mse,val_loss,val_out_delta_loss,val_out_delta_mse,val_out_theta23_loss,val_out_theta23_mse
38,0.5886676907539368,0.02302563562989235,0.02302563562989235,0.5656414031982422,0.5656414031982422,0.5869709849357605,0.025382941588759422,0.025382941588759422,0.5615867376327515,0.5615867376327515
39,0.5888253450393677,0.022980421781539917,0.022980421781539917,0.5658480525016785,0.5658480525016785,0.5854582190513611,0.021949734538793564,0.021949734538793564,0.563506543636322,0.563506543636322
40,0.5886257290840149,0.02292989380657673,0.02292989380657673,0.5656928420066833,0.5656928420066833,0.5809817910194397,0.0220484659075737,0.0220484659075737,0.5589354038238525,0.5589354038238525
41,0.5884974002838135,0.022845318540930748,0.022845318540930748,0.5656563639640808,0.5656563639640808,0.5796008110046387,0.02147711254656315,0.02147711254656315,0.5581229329109192,0.5581229329109192
42,0.5882832407951355,0.022941047325730324,0.022941047325730324,0.565342366695404,0.565342366695404,0.5935397148132324,0.023378564044833183,0.023378564044833183,0.570161759853363,0.570161759853363
43,0.5877607464790344,0.022910945117473602,0.022910945117473602,0.5648583769798279,0.5648583769798279,0.5828430652618408,0.022233903408050537,0.022233903408050537,0.5606094002723694,0.5606094002723694
44,0.5878580212593079,0.02291121706366539,0.02291121706366539,0.5649464130401611,0.5649464130401611,0.5814493298530579,0.02274458296597004,0.02274458296597004,0.5587027072906494,0.5587027072906494
45,0.5873883366584778,0.022912848740816116,0.022912848740816116,0.5644788146018982,0.5644788146018982,0.5932772755622864,0.02311832457780838,0.02311832457780838,0.5701590776443481,0.5701590776443481
46,0.5880032181739807,0.022879794239997864,0.022879794239997864,0.5651264190673828,0.5651264190673828,0.593223512172699,0.022543061524629593,0.022543061524629593,0.570679783821106,0.570679783821106
47,0.5875356793403625,0.022820446640253067,0.022820446640253067,0.564719021320343,0.564719021320343,0.5774424076080322,0.021832404658198357,0.021832404658198357,0.5556111335754395,0.5556111335754395
48,0.5878400802612305,0.02262215130031109,0.02262215130031109,0.5652158856391907,0.5652158856391907,0.5822871923446655,0.022500496357679367,0.022500496357679367,0.559787929058075,0.559787929058075
49,0.586933970451355,0.022704560309648514,0.022704560309648514,0.5642265677452087,0.5642265677452087,0.5786888599395752,0.022546861320734024,0.022546861320734024,0.5561413764953613,0.5561413764953613
50,0.5868991613388062,0.02276996150612831,0.02276996150612831,0.5641322731971741,0.5641322731971741,0.5873889923095703,0.0221242718398571,0.0221242718398571,0.5652633905410767,0.5652633905410767
51,0.5864483118057251,0.022734690457582474,0.022734690457582474,0.5637126564979553,0.5637126564979553,0.5830901861190796,0.022731391713023186,0.022731391713023186,0.5603591203689575,0.5603591203689575
52,0.5863661766052246,0.022790396586060524,0.022790396586060524,0.5635777711868286,0.5635777711868286,0.5941278338432312,0.02329038828611374,0.02329038828611374,0.5708385109901428,0.5708385109901428
53,0.5862917900085449,0.02255391702055931,0.02255391702055931,0.5637434124946594,0.5637434124946594,0.5837907195091248,0.02320164069533348,0.02320164069533348,0.5605879426002502,0.5605879426002502
54,0.5860114693641663,0.022615885362029076,0.022615885362029076,0.5633955001831055,0.5633955001831055,0.5847666263580322,0.022521456703543663,0.022521456703543663,0.5622445940971375,0.5622445940971375
55,0.5858332514762878,0.02270837128162384,0.02270837128162384,0.5631357431411743,0.5631357431411743,0.585528552532196,0.022869279608130455,0.022869279608130455,0.5626612901687622,0.5626612901687622
56,0.5868472456932068,0.02257327176630497,0.02257327176630497,0.5642758011817932,0.5642758011817932,0.5839545726776123,0.021965963765978813,0.021965963765978813,0.5619899034500122,0.5619899034500122
57,0.5855494141578674,0.02264070324599743,0.02264070324599743,0.5629140734672546,0.5629140734672546,0.5846176147460938,0.021798131987452507,0.021798131987452507,0.5628204345703125,0.5628204345703125
58,0.5852855443954468,0.022612733766436577,0.022612733766436577,0.5626727938652039,0.5626727938652039,0.5745569467544556,0.02125915326178074,0.02125915326178074,0.5532964468002319,0.5532964468002319
59,0.5850962996482849,0.02262965403497219,0.02262965403497219,0.5624603033065796,0.5624603033065796,0.5949534773826599,0.02447841316461563,0.02447841316461563,0.5704744458198547,0.5704744458198547
60,0.5856234431266785,0.022697152569890022,0.022697152569890022,0.562921941280365,0.562921941280365,0.5846461057662964,0.02467629872262478,0.02467629872262478,0.5599686503410339,0.5599686503410339
61,0.585536777973175,0.022587183862924576,0.022587183862924576,0.5629494786262512,0.5629494786262512,0.5877442955970764,0.022614654153585434,0.022614654153585434,0.5651300549507141,0.5651300549507141
62,0.5860966444015503,0.022518400102853775,0.022518400102853775,0.5635808706283569,0.5635808706283569,0.5892662405967712,0.02173745073378086,0.02173745073378086,0.5675291419029236,0.5675291419029236
63,0.5848692059516907,0.022546924650669098,0.022546924650669098,0.5623221397399902,0.5623221397399902,0.579054057598114,0.02141186036169529,0.02141186036169529,0.5576431751251221,0.5576431751251221
64,0.5848242044448853,0.022468065842986107,0.022468065842986107,0.5623579621315002,0.5623579621315002,0.5799576044082642,0.021523090079426765,0.021523090079426765,0.5584340691566467,0.5584340691566467
65,0.5849606990814209,0.022502237930893898,0.022502237930893898,0.5624558329582214,0.5624558329582214,0.5945298075675964,0.021076086908578873,0.021076086908578873,0.5734557509422302,0.5734557509422302
66,0.584430456161499,0.0225540678948164,0.0225540678948164,0.561866283416748,0.561866283416748,0.5793799757957458,0.02208705060184002,0.02208705060184002,0.5572896599769592,0.5572896599769592
67,0.5843098163604736,0.022475590929389,0.022475590929389,0.5618379712104797,0.5618379712104797,0.5962276458740234,0.02257217839360237,0.02257217839360237,0.5736544728279114,0.5736544728279114
68,0.5845777988433838,0.022533785551786423,0.022533785551786423,0.5620419383049011,0.5620419383049011,0.5772743821144104,0.022229643538594246,0.022229643538594246,0.5550447702407837,0.5550447702407837
69,0.5841572880744934,0.02253185212612152,0.02253185212612152,0.5616219639778137,0.5616219639778137,0.5853085517883301,0.022981656715273857,0.022981656715273857,0.5623281002044678,0.5623281002044678
70,0.5841748118400574,0.022502556443214417,0.022502556443214417,0.5616755485534668,0.5616755485534668,0.5781374573707581,0.0220725666731596,0.0220725666731596,0.5560629367828369,0.5560629367828369
71,0.5852230191230774,0.022468099370598793,0.022468099370598793,0.5627532005310059,0.5627532005310059,0.5803835391998291,0.021066559478640556,0.021066559478640556,0.5593186020851135,0.5593186020851135
72,0.5849901437759399,0.022256962954998016,0.022256962954998016,0.5627304911613464,0.5627304911613464,0.5925838947296143,0.023734599351882935,0.023734599351882935,0.568848729133606,0.568848729133606
73,0.5839865207672119,0.022315818816423416,0.022315818816423416,0.5616705417633057,0.5616705417633057,0.5834424495697021,0.022082431241869926,0.022082431241869926,0.5613601803779602,0.5613601803779602
74,0.5839828252792358,0.02240695431828499,0.02240695431828499,0.5615779757499695,0.5615779757499695,0.5821330547332764,0.024538354948163033,0.024538354948163033,0.5575932860374451,0.5575932860374451
75,0.584229052066803,0.0223719272762537,0.0223719272762537,0.5618575215339661,0.5618575215339661,0.5812663435935974,0.023634519428014755,0.023634519428014755,0.5576316118240356,0.5576316118240356
76,0.5838321447372437,0.02239052765071392,0.02239052765071392,0.5614369511604309,0.5614369511604309,0.5762400031089783,0.021421542391180992,0.021421542391180992,0.5548199415206909,0.5548199415206909
77,0.5840407609939575,0.02236762084066868,0.02236762084066868,0.5616747140884399,0.5616747140884399,0.574540376663208,0.020803632214665413,0.020803632214665413,0.5537381172180176,0.5537381172180176
78,0.5842018723487854,0.022409887984395027,0.022409887984395027,0.5617943406105042,0.5617943406105042,0.5839391946792603,0.023175977170467377,0.023175977170467377,0.5607650876045227,0.5607650876045227
79,0.5836784243583679,0.022405017167329788,0.022405017167329788,0.5612703561782837,0.5612703561782837,0.5928739309310913,0.02080385386943817,0.02080385386943817,0.5720710158348083,0.5720710158348083
80,0.5835177302360535,0.02233085036277771,0.02233085036277771,0.5611848831176758,0.5611848831176758,0.5787458419799805,0.020453259348869324,0.020453259348869324,0.5582936406135559,0.5582936406135559
81,0.5836014747619629,0.022309547290205956,0.022309547290205956,0.561289370059967,0.561289370059967,0.5935993790626526,0.023097308352589607,0.023097308352589607,0.5705051422119141,0.5705051422119141
82,0.583513617515564,0.022328052669763565,0.022328052669763565,0.5611876249313354,0.5611876249313354,0.5884872674942017,0.021358950063586235,0.021358950063586235,0.5671283602714539,0.5671283602714539
83,0.5837029814720154,0.022288577631115913,0.022288577631115913,0.5614179372787476,0.5614179372787476,0.5776087045669556,0.02160993590950966,0.02160993590950966,0.5560001134872437,0.5560001134872437
84,0.583136796951294,0.022228293120861053,0.022228293120861053,0.5609094500541687,0.5609094500541687,0.5838057994842529,0.0230305977165699,0.0230305977165699,0.5607749819755554,0.5607749819755554
85,0.5833098888397217,0.02222093753516674,0.02222093753516674,0.5610882639884949,0.5610882639884949,0.6015061736106873,0.021576883271336555,0.021576883271336555,0.5799285173416138,0.5799285173416138
86,0.5832537412643433,0.02218243107199669,0.02218243107199669,0.5610653758049011,0.5610653758049011,0.5951805710792542,0.023762352764606476,0.023762352764606476,0.571418046951294,0.571418046951294
87,0.5827674269676208,0.022213183343410492,0.022213183343410492,0.5605529546737671,0.5605529546737671,0.5880021452903748,0.023171013221144676,0.023171013221144676,0.5648292303085327,0.5648292303085327
88,0.5830090641975403,0.022216813638806343,0.022216813638806343,0.5607942938804626,0.5607942938804626,0.5820877552032471,0.021929141134023666,0.021929141134023666,0.5601575970649719,0.5601575970649719
89,0.5829376578330994,0.022261807695031166,0.022261807695031166,0.5606889724731445,0.5606889724731445,0.5811363458633423,0.021205423399806023,0.021205423399806023,0.5599308609962463,0.5599308609962463
90,0.5829863548278809,0.02230384200811386,0.02230384200811386,0.5606811046600342,0.5606811046600342,0.5769324898719788,0.021086934953927994,0.021086934953927994,0.5558472871780396,0.5558472871780396
91,0.5825192332267761,0.0222871545702219,0.0222871545702219,0.560230553150177,0.560230553150177,0.5742657780647278,0.021797141060233116,0.021797141060233116,0.5524682998657227,0.5524682998657227
92,0.5827128887176514,0.02219819463789463,0.02219819463789463,0.5605208873748779,0.5605208873748779,0.5807324647903442,0.02428446151316166,0.02428446151316166,0.5564497113227844,0.5564497113227844
93,0.5820529460906982,0.02221645414829254,0.02221645414829254,0.5598361492156982,0.5598361492156982,0.5782833099365234,0.021479720249772072,0.021479720249772072,0.556806206703186,0.556806206703186
94,0.5823124051094055,0.02223881334066391,0.02223881334066391,0.5600795149803162,0.5600795149803162,0.5847788453102112,0.02129274792969227,0.02129274792969227,0.5634855628013611,0.5634855628013611
95,0.5823469161987305,0.022278809919953346,0.022278809919953346,0.560064435005188,0.560064435005188,0.5805729627609253,0.022060077637434006,0.022060077637434006,0.5585123300552368,0.5585123300552368
96,0.5820691585540771,0.02222662791609764,0.02222662791609764,0.5598433613777161,0.5598433613777161,0.5845106840133667,0.02166437730193138,0.02166437730193138,0.5628456473350525,0.5628456473350525
97,0.5818093419075012,0.02218293584883213,0.02218293584883213,0.5596302151679993,0.5596302151679993,0.5708988904953003,0.02115137316286564,0.02115137316286564,0.5497490763664246,0.5497490763664246
98,0.5815784931182861,0.022243663668632507,0.022243663668632507,0.5593376755714417,0.5593376755714417,0.5845245718955994,0.020353319123387337,0.020353319123387337,0.564171552658081,0.564171552658081
99,0.5819935202598572,0.022180523723363876,0.022180523723363876,0.5598122477531433,0.5598122477531433,0.5754057168960571,0.021109193563461304,0.021109193563461304,0.5542958378791809,0.5542958378791809
100,0.5819106101989746,0.022212635725736618,0.022212635725736618,0.5597050786018372,0.5597050786018372,0.5743539929389954,0.021962951868772507,0.021962951868772507,0.5523910522460938,0.5523910522460938
101,0.5815370678901672,0.022172486409544945,0.022172486409544945,0.5593650937080383,0.5593650937080383,0.5788090825080872,0.022414477542042732,0.022414477542042732,0.5563949346542358,0.5563949346542358
102,0.5815593600273132,0.022139456123113632,0.022139456123113632,0.5594251155853271,0.5594251155853271,0.5805715322494507,0.02039509080350399,0.02039509080350399,0.5601751804351807,0.5601751804351807
103,0.5815491080284119,0.022159164771437645,0.022159164771437645,0.5593892931938171,0.5593892931938171,0.5909404754638672,0.021192463114857674,0.021192463114857674,0.5697475671768188,0.5697475671768188
104,0.5813475251197815,0.022193284705281258,0.022193284705281258,0.5591528415679932,0.5591528415679932,0.576305627822876,0.02186449058353901,0.02186449058353901,0.554439127445221,0.554439127445221
105,0.5812438130378723,0.022220714017748833,0.022220714017748833,0.5590212345123291,0.5590212345123291,0.5818570852279663,0.021171975880861282,0.021171975880861282,0.5606860518455505,0.5606860518455505
106,0.5815688967704773,0.022122247144579887,0.022122247144579887,0.5594470500946045,0.5594470500946045,0.573975682258606,0.02110198512673378,0.02110198512673378,0.5528745055198669,0.5528745055198669
107,0.5814016461372375,0.022211890667676926,0.022211890667676926,0.5591924786567688,0.5591924786567688,0.5862659215927124,0.022437525913119316,0.022437525913119316,0.5638275742530823,0.5638275742530823
108,0.5814148187637329,0.02225554920732975,0.02225554920732975,0.5591568350791931,0.5591568350791931,0.5780125260353088,0.02396835759282112,0.02396835759282112,0.554043710231781,0.554043710231781
109,0.5813945531845093,0.02225584164261818,0.02225584164261818,0.5591369867324829,0.5591369867324829,0.5830467343330383,0.021993480622768402,0.021993480622768402,0.5610551238059998,0.5610551238059998
110,0.5812167525291443,0.022269750013947487,0.022269750013947487,0.5589496493339539,0.5589496493339539,0.5777295827865601,0.023766737431287766,0.023766737431287766,0.5539628863334656,0.5539628863334656
111,0.5809681415557861,0.022270867601037025,0.022270867601037025,0.5587103366851807,0.5587103366851807,0.5900698304176331,0.02449134737253189,0.02449134737253189,0.5655762553215027,0.5655762553215027
112,0.581230103969574,0.022279277443885803,0.022279277443885803,0.558948814868927,0.558948814868927,0.5829367637634277,0.02287486381828785,0.02287486381828785,0.5600625276565552,0.5600625276565552
113,0.5808265805244446,0.02221422642469406,0.02221422642469406,0.5586087107658386,0.5586087107658386,0.5815649628639221,0.021488241851329803,0.021488241851329803,0.5600785613059998,0.5600785613059998
114,0.5811185836791992,0.02224271185696125,0.02224271185696125,0.5588739514350891,0.5588739514350891,0.574772298336029,0.022694513201713562,0.022694513201713562,0.5520779490470886,0.5520779490470886
115,0.5810137987136841,0.022253917530179024,0.022253917530179024,0.5587623715400696,0.5587623715400696,0.5797958374023438,0.021609805524349213,0.021609805524349213,0.558185338973999,0.558185338973999
116,0.5807388424873352,0.02219366282224655,0.02219366282224655,0.5585497617721558,0.5585497617721558,0.5803962349891663,0.021157342940568924,0.021157342940568924,0.5592380166053772,0.5592380166053772
117,0.5807623267173767,0.022195380181074142,0.022195380181074142,0.5585694909095764,0.5585694909095764,0.5814130902290344,0.02216900698840618,0.02216900698840618,0.559244692325592,0.559244692325592
