epoch,loss,out_delta_loss,out_delta_mse,out_theta23_loss,out_theta23_mse,val_loss,val_out_delta_loss,val_out_delta_mse,val_out_theta23_loss,val_out_theta23_mse
44,0.5578996539115906,0.018702425062656403,0.018702425062656403,0.5391976237297058,0.5391976237297058,0.5671414136886597,0.018671585246920586,0.018671585246920586,0.5484709143638611,0.5484709143638611
45,0.5574302077293396,0.018687527626752853,0.018687527626752853,0.5387460589408875,0.5387460589408875,0.56822270154953,0.018741890788078308,0.018741890788078308,0.5494827628135681,0.5494827628135681
46,0.5569875240325928,0.018664512783288956,0.018664512783288956,0.538332462310791,0.538332462310791,0.5667260885238647,0.018617775291204453,0.018617775291204453,0.5481060147285461,0.5481060147285461
47,0.55654376745224,0.018645338714122772,0.018645338714122772,0.537896990776062,0.537896990776062,0.5634616613388062,0.01854146085679531,0.01854146085679531,0.5449233055114746,0.5449233055114746
48,0.5561032891273499,0.018628854304552078,0.018628854304552078,0.5374689102172852,0.5374689102172852,0.5617758631706238,0.018552199006080627,0.018552199006080627,0.5432238578796387,0.5432238578796387
49,0.5556164383888245,0.018612362444400787,0.018612362444400787,0.5370061993598938,0.5370061993598938,0.5662814974784851,0.018539609387516975,0.018539609387516975,0.5477431416511536,0.5477431416511536
50,0.555296778678894,0.018594693392515182,0.018594693392515182,0.5367108583450317,0.5367108583450317,0.5738747119903564,0.01861998438835144,0.01861998438835144,0.5552545189857483,0.5552545189857483
51,0.5547974109649658,0.018586423248052597,0.018586423248052597,0.5362122058868408,0.5362122058868408,0.5636362433433533,0.018495900556445122,0.018495900556445122,0.5451411008834839,0.5451411008834839
52,0.5544974207878113,0.01857295259833336,0.01857295259833336,0.5359314680099487,0.5359314680099487,0.5631058812141418,0.018472149968147278,0.018472149968147278,0.5446345806121826,0.5446345806121826
53,0.5541591048240662,0.018560633063316345,0.018560633063316345,0.5355931520462036,0.5355931520462036,0.5744245648384094,0.018471961840987206,0.018471961840987206,0.5559517741203308,0.5559517741203308
54,0.5537080764770508,0.018550150096416473,0.018550150096416473,0.5351611375808716,0.5351611375808716,0.5801153182983398,0.018897272646427155,0.018897272646427155,0.5612202286720276,0.5612202286720276
55,0.5534042716026306,0.018534446135163307,0.018534446135163307,0.5348721146583557,0.5348721146583557,0.5622625350952148,0.018480710685253143,0.018480710685253143,0.5437806248664856,0.5437806248664856
56,0.5530729293823242,0.018520699813961983,0.018520699813961983,0.5345465540885925,0.5345465540885925,0.5772877335548401,0.01851360872387886,0.01851360872387886,0.5587736368179321,0.5587736368179321
57,0.5526730418205261,0.018498297780752182,0.018498297780752182,0.5341737866401672,0.5341737866401672,0.570909321308136,0.01860683783888817,0.01860683783888817,0.5523014664649963,0.5523014664649963
58,0.5523329377174377,0.018487142398953438,0.018487142398953438,0.5338473916053772,0.5338473916053772,0.5648906826972961,0.018508348613977432,0.018508348613977432,0.5463821291923523,0.5463821291923523
59,0.5520466566085815,0.018480826169252396,0.018480826169252396,0.5335695147514343,0.5335695147514343,0.596442461013794,0.018440380692481995,0.018440380692481995,0.5780062675476074,0.5780062675476074
60,0.55173659324646,0.018467795103788376,0.018467795103788376,0.5332722663879395,0.5332722663879395,0.5665050148963928,0.018458902835845947,0.018458902835845947,0.5480460524559021,0.5480460524559021
61,0.5514161586761475,0.018463313579559326,0.018463313579559326,0.5329604148864746,0.5329604148864746,0.5689891576766968,0.018438218161463737,0.018438218161463737,0.5505504608154297,0.5505504608154297
62,0.5510979890823364,0.01845362037420273,0.01845362037420273,0.532646656036377,0.532646656036377,0.5666629076004028,0.018475966528058052,0.018475966528058052,0.5481871962547302,0.5481871962547302
63,0.5507307052612305,0.01844620518386364,0.01844620518386364,0.5322813391685486,0.5322813391685486,0.5661154389381409,0.018493840470910072,0.018493840470910072,0.5476226210594177,0.5476226210594177
64,0.550410807132721,0.018444428220391273,0.018444428220391273,0.5319678783416748,0.5319678783416748,0.5627680420875549,0.01841600425541401,0.01841600425541401,0.5443527102470398,0.5443527102470398
65,0.5502130389213562,0.018438788130879402,0.018438788130879402,0.5317704677581787,0.5317704677581787,0.5631803870201111,0.01859671249985695,0.01859671249985695,0.5445834398269653,0.5445834398269653
66,0.5498989820480347,0.018434567376971245,0.018434567376971245,0.5314635634422302,0.5314635634422302,0.5700443983078003,0.01839343085885048,0.01839343085885048,0.5516504645347595,0.5516504645347595
67,0.5495015978813171,0.018425902351737022,0.018425902351737022,0.531075119972229,0.531075119972229,0.5847062468528748,0.01832812838256359,0.01832812838256359,0.566376268863678,0.566376268863678
68,0.5492580533027649,0.018424365669488907,0.018424365669488907,0.5308330655097961,0.5308330655097961,0.5730212926864624,0.018620477989315987,0.018620477989315987,0.5544016361236572,0.5544016361236572
